URL,URLLength,DomainLength,IsDomainIP,CharContinuationRate,TLDLength,NoOfSubDomain,HasObfuscation,NoOfObfuscatedChar,ObfuscationRatio,NoOfLettersInURL,LetterRatioInURL,NoOfDigitsInURL,DigitRatioInURL,NoOfEqualsInURL,NoOfQMarkInURL,NoOfAmpersandInURL,NoOfOtherSpecialCharsInURL,SpecialCharRatioInURL,IsHTTPS,LineOfCode,LargestLineLength,HasTitle,URLTitleMatchScore,HasFavicon,Robots,HasSocialNet,HasSubmitButton,HasCopyrightInfo,NoOfJS,NoOfSelfRef,NoOfEmptyRef,NoOfExternalRef,Levenshtein,JaroWinkler,LCS,IsLegit
https://struckthefilm.com/,26,17,0,1.0,3,0,0,0,0.0,15,0.6,0,0.0,0,0,0,1,0.04,1,6,7,1,0.0,0,1,0,1,0,0,0,0,0,1.0,1.0,1.0,1
https://facebook.com/pages/Edward-L-Beach-Sr/104001006302775,60,12,0,1.0,3,0,0,0,0.0,10,0.1694915254237288,15,0.2542372881355932,0,0,0,4,0.06779661016949153,1,961,2421,1,100.0,0,0,1,1,0,0,65,52,45,1.0,1.0,1.0,1
https://parl.gc.ca/37/1/parlbus/chambus/senate/deb-e/016db_2001-03-15-E.htm?Language=E&Parl=37&Ses=1,100,10,0,0.7142857142857143,5,0,0,0,0.0,7,0.0707070707070707,17,0.1717171717171717,3,1,2,6,0.12121212121212122,1,61,77,1,0.0,1,1,1,1,0,0,4,1,9,1.0,1.0,1.0,1
https://isteve.com/Film_Possession.htm,38,10,0,1.0,3,0,0,0,0.0,8,0.21621621621621623,0,0.0,0,0,0,2,0.05405405405405406,1,246,1457,1,0.0,1,1,1,1,1,0,2,1,10,1.0,1.0,1.0,1
https://toronto.flyerland.ca/products/henry-birks-and-sons-birks-gemstone-collection-coloured-product-5596352,109,20,0,0.5882352941176471,2,1,0,0,0.0,17,0.1574074074074074,7,0.06481481481481481,0,0,0,10,0.09259259259259259,1,0,0,0,0.0,1,1,0,0,0,0,0,0,0,0.615385,0.856667,0.695652,1
https://mourningoutloud.blogspot.com/,37,28,0,0.6666666666666666,3,1,0,0,0.0,25,0.6944444444444444,0,0.0,0,0,0,1,0.027777777777777776,1,1390,1226,1,62.5,1,1,1,1,0,42,67,48,46,1.0,1.0,1.0,1
https://auralpleasureslabel.webstarts.com/,42,33,0,0.6896551724137931,3,1,0,0,0.0,30,0.7317073170731707,0,0.0,0,0,0,1,0.024390243902439025,1,1200,669,1,65.51724137931033,0,1,0,1,0,15,6,0,25,1.0,1.0,1.0,1
https://baseball-reference.com/teams/KCR/1978.shtml,51,22,0,0.5555555555555556,3,0,0,0,0.0,19,0.38,4,0.08,0,0,0,2,0.04,1,29459,1771,1,94.44444444444444,1,1,1,1,1,19,1153,70,245,1.0,1.0,1.0,1
https://jeffreyearl.com/,24,15,0,1.0,3,0,0,0,0.0,13,0.5652173913043478,0,0.0,0,0,0,1,0.043478260869565216,1,13,90,1,100.0,0,0,0,1,0,0,0,0,0,1.0,1.0,1.0,1
https://cyranos.ch/sptrue-d.htm,31,10,0,1.0,2,0,0,0,0.0,8,0.26666666666666666,0,0.0,0,0,0,2,0.06666666666666667,1,274,91,1,0.0,0,0,1,1,0,0,10,0,0,0.6,0.848571,0.705882,1
https://www.openbsd.org/testimonials.html,41,15,0,1.0,3,1,0,0,0.0,9,0.225,0,0.0,0,0,0,1,0.025,1,331,102,1,100.0,0,0,1,1,0,0,9,0,4,1.0,1.0,1.0,1
https://youtube.com/watch?v=pUwQ8YFZYp0,39,11,0,1.0,3,0,0,0,0.0,9,0.23684210526315788,2,0.05263157894736842,1,1,0,1,0.07894736842105263,1,8785,3276,1,100.0,1,1,1,1,1,0,71,106,68,1.0,1.0,1.0,1
https://skullfracturingmetal.blogspot.com/2011/10/warbringer-america-torn-asunder.html,86,33,0,0.7241379310344828,3,1,0,0,0.0,30,0.35294117647058826,6,0.07058823529411765,0,0,0,4,0.047058823529411764,1,2156,655,1,68.9655172413793,0,0,1,1,0,93,112,99,34,1.0,1.0,1.0,1
https://facebook.com/PattersonRacingBMX,39,12,0,1.0,3,0,0,0,0.0,10,0.2631578947368421,0,0.0,0,0,0,1,0.02631578947368421,1,1547,2421,1,100.0,0,0,1,1,0,0,116,92,128,1.0,1.0,1.0,1
https://sfcitizen.com/blog/2008/07/17/bohemian-grove-vs-vanity-fair-senior-contributing-editor-alex-shoumatoff/,111,13,0,1.0,3,0,0,0,0.0,11,0.1,8,0.07272727272727272,0,0,0,10,0.09090909090909091,1,19,103,1,0.0,1,1,0,1,0,0,0,0,0,1.0,1.0,1.0,1
https://americangallery.wordpress.com/category/beauregard-charles-g/,68,29,0,0.64,3,1,0,0,0.0,26,0.3880597014925373,0,0.0,0,0,0,3,0.04477611940298507,1,36,1278,1,0.0,0,0,0,1,0,0,1,1,1,1.0,1.0,1.0,1
https://tools.ietf.org/html/rfc1393,35,14,0,0.6,3,1,0,0,0.0,11,0.3235294117647059,4,0.11764705882352941,0,0,0,1,0.029411764705882353,1,1061,310,1,0.0,0,0,1,1,0,1,81,5,28,1.0,1.0,1.0,1
https://tools.ietf.org/html/rfc2022,35,14,0,0.6,3,1,0,0,0.0,11,0.3235294117647059,4,0.11764705882352941,0,0,0,1,0.029411764705882353,1,4892,295,1,0.0,0,0,1,1,0,1,616,12,34,1.0,1.0,1.0,1
https://toecleavage2.blogspot.com/,34,25,0,0.6190476190476191,3,1,0,0,0.0,21,0.6363636363636364,1,0.030303030303030304,0,0,0,1,0.030303030303030304,1,10233,1185,1,71.42857142857142,1,1,1,1,0,130,1093,128,176,1.0,1.0,1.0,1
https://mecaforpeace.org/,25,16,0,1.0,3,0,0,0,0.0,14,0.5833333333333334,0,0.0,0,0,0,1,0.041666666666666664,1,0,0,0,0.0,0,1,0,0,0,0,0,0,0,1.0,1.0,1.0,1
https://people.famouswhy.com/caryl_stern/,41,20,0,0.625,3,1,0,0,0.0,17,0.425,0,0.0,0,0,0,2,0.05,1,656,170,1,100.0,0,0,0,1,1,5,25,2,49,1.0,1.0,1.0,1
https://sitkainvestigations.com/nyx37ec,39,23,0,1.0,3,0,0,0,0.0,21,0.5526315789473685,2,0.05263157894736842,0,0,0,1,0.02631578947368421,1,19,138,1,0.0,1,1,0,1,0,0,0,0,0,1.0,1.0,1.0,0
https://arbiter.wipo.int/domains/decisions/html/2002/d2002-0184.html,68,16,0,0.6666666666666666,3,1,0,0,0.0,13,0.19402985074626866,12,0.1791044776119403,0,0,0,2,0.029850746268656716,1,1608,711,1,0.0,1,1,1,1,1,0,100,24,200,1.0,1.0,1.0,1
https://archive.org/stream/registersofberwi01berw/registersofberwi01berw_djvu.txt,81,11,0,1.0,3,0,0,0,0.0,9,0.1125,4,0.05,0,0,0,2,0.025,1,22360,4569,1,0.0,1,1,1,1,0,0,134,6,20,1.0,1.0,1.0,1
https://lyricsmania.com/west_to_south_lyrics_steady_mobbn.html,62,15,0,1.0,3,0,0,0,0.0,13,0.21311475409836064,0,0.0,0,0,0,6,0.09836065573770492,1,0,0,0,0.0,1,1,0,0,0,0,0,0,0,1.0,1.0,1.0,1
https://rottentomatoes.com/celebrity/craig-kilborn/,51,18,0,1.0,3,0,0,0,0.0,16,0.32,0,0.0,0,0,0,2,0.04,1,3002,1467,1,100.0,0,0,1,1,1,4,95,89,148,1.0,1.0,1.0,1
https://spokanecity.org/,24,15,0,1.0,3,0,0,0,0.0,13,0.5652173913043478,0,0.0,0,0,0,1,0.043478260869565216,1,13,408,1,0.0,0,0,0,1,0,0,2,0,0,1.0,1.0,1.0,1
https://realitykings.com/main.htm,33,16,0,1.0,3,0,0,0,0.0,14,0.4375,0,0.0,0,0,0,1,0.03125,1,320,456,1,100.0,1,1,0,1,1,0,11,3,43,1.0,1.0,1.0,1
https://www.ubermole.com/takehome.htm,37,16,0,1.0,3,1,0,0,0.0,10,0.2777777777777778,0,0.0,0,0,0,1,0.027777777777777776,1,1327,1267,1,0.0,0,0,0,1,0,0,0,0,1,1.0,1.0,1.0,1
https://rottentomatoes.com/celebrity/robert_preston/,52,18,0,1.0,3,0,0,0,0.0,16,0.3137254901960784,0,0.0,0,0,0,2,0.0392156862745098,1,3585,867,1,100.0,0,0,1,1,1,4,99,86,144,1.0,1.0,1.0,1
https://liawww.epfl.ch/frodo/,29,14,0,0.6363636363636364,2,1,0,0,0.0,11,0.39285714285714285,0,0.0,0,0,0,1,0.03571428571428571,1,0,0,0,0.0,1,1,0,0,0,0,0,0,0,1.0,1.0,1.0,1
https://groups.google.com/group/rec.arts.movies.past-films/browse_thread/thread/59ad60f08053ce39/721d508eee19ac50?show_docid=721d508eee19ac50,141,17,0,0.5384615384615384,3,1,0,0,0.0,14,0.1,31,0.22142857142857142,1,1,0,4,0.04285714285714286,1,5123,1072,1,0.0,1,1,0,1,0,0,8,32,17,1.0,1.0,1.0,1
https://aerosociety.com/,24,15,0,1.0,3,0,0,0,0.0,13,0.5652173913043478,0,0.0,0,0,0,1,0.043478260869565216,1,0,0,0,0.0,1,1,0,0,0,0,0,0,0,1.0,1.0,1.0,1
https://imdb.com/name/nm0424635/bio,35,8,0,1.0,3,0,0,0,0.0,6,0.17647058823529413,7,0.20588235294117646,0,0,0,1,0.029411764705882353,1,2802,10639,1,100.0,1,1,1,1,1,4,98,99,116,1.0,1.0,1.0,1
https://dir.yahoo.com/Regional/U_S__States/Texas/Cities/,56,13,0,0.6666666666666666,3,1,0,0,0.0,10,0.18181818181818182,0,0.0,0,0,0,4,0.07272727272727272,1,6488,2044,1,55.55555555555556,1,1,1,1,1,0,353,185,327,1.0,1.0,1.0,1
https://6-4-2.blogspot.com/2011/06/dodgers-call-up-dee-gordon.html,66,18,0,0.7142857142857143,3,1,0,0,0.0,10,0.15384615384615385,9,0.13846153846153847,0,0,0,7,0.1076923076923077,1,1945,2233,1,50.00000000000001,0,0,1,1,0,0,154,12,164,1.0,1.0,1.0,1
https://jeancrowder.ndp.ca/post/jean-asks-chief-mark-wedge-about-specific-land-claims-feb-10-2011,97,18,0,0.8,2,1,0,0,0.0,15,0.15625,6,0.0625,0,0,0,12,0.125,1,7,7,1,0.0,1,1,0,1,0,0,0,0,0,0.666667,0.822222,0.727273,1
https://shimonatime.blogspot.com/2009/06/virginia-dale-polecats.html,68,24,0,0.6,3,1,0,0,0.0,21,0.31343283582089554,6,0.08955223880597014,0,0,0,3,0.04477611940298507,1,810,596,1,55.0,0,0,1,1,0,27,55,32,29,1.0,1.0,1.0,1
https://chadetroit7.blogspot.com/,33,24,0,0.6,3,1,0,0,0.0,20,0.625,1,0.03125,0,0,0,1,0.03125,1,1620,558,1,50.0,1,1,1,1,0,36,52,29,103,1.0,1.0,1.0,1
https://facebook.com/JacquesFX.Godbout,38,12,0,1.0,3,0,0,0,0.0,10,0.2702702702702703,0,0.0,0,0,0,1,0.02702702702702703,1,1408,2421,1,100.0,0,0,1,1,0,0,101,99,84,1.0,1.0,1.0,1
https://www.osdata.com/oses/aix.htm,35,14,0,1.0,3,1,0,0,0.0,8,0.23529411764705882,0,0.0,0,0,0,1,0.029411764705882353,1,1844,1837,1,0.0,0,0,1,1,1,28,223,5,61,1.0,1.0,1.0,1
https://members.tripod.com/cybergeek_99/warhammer/index.htm,59,18,0,0.5714285714285714,3,1,0,0,0.0,15,0.25862068965517243,2,0.034482758620689655,0,0,0,2,0.034482758620689655,1,347,596,1,0.0,1,0,1,1,0,0,12,12,25,1.0,1.0,1.0,1
https://wn.com/mixed_martial_artist,35,6,0,1.0,3,0,0,0,0.0,4,0.11764705882352941,0,0.0,0,0,0,3,0.08823529411764706,1,0,0,0,0.0,0,0,0,0,0,0,0,0,0,1.0,1.0,1.0,1
https://blog.fagstein.com/2009/10/03/friends-of-louise-harel-stock-photos/,74,17,0,0.6923076923076923,3,1,0,0,0.0,14,0.1917808219178082,8,0.1095890410958904,0,0,0,6,0.0821917808219178,1,1221,873,1,61.53846153846154,0,0,1,1,0,0,113,6,29,1.0,1.0,1.0,1
https://interment.net/data/us/mi/ingham/riverside/index.htm,59,13,0,1.0,3,0,0,0,0.0,11,0.1896551724137931,0,0.0,0,0,0,1,0.017241379310344827,1,3085,350,1,0.0,0,0,1,1,1,0,77,5,11,1.0,1.0,1.0,1
https://twitter.com/andol,25,11,0,1.0,3,0,0,0,0.0,9,0.375,0,0.0,0,0,0,1,0.041666666666666664,1,576,611,1,0.0,1,0,1,1,1,0,10,7,41,1.0,1.0,1.0,1
https://shop.history.com/?v=history_subject_biography_celebrity-film_actors,75,16,0,0.6666666666666666,3,1,0,0,0.0,13,0.17567567567567569,0,0.0,1,1,0,6,0.10810810810810811,1,3035,2000,1,58.333333333333336,1,1,1,1,1,0,244,126,119,1.0,1.0,1.0,1
https://facebook.com/pages/Montreal-Quebec/102184499823699,58,12,0,1.0,3,0,0,0,0.0,10,0.17543859649122806,15,0.2631578947368421,0,0,0,2,0.03508771929824561,1,1479,2421,1,100.0,0,0,1,1,0,0,47,41,70,1.0,1.0,1.0,1
https://babycenter.com/baby-names-sylvio-608945.htm,51,14,0,1.0,3,0,0,0,0.0,12,0.24,6,0.12,0,0,0,4,0.08,1,2249,4587,1,100.0,0,0,1,1,0,5,152,45,200,1.0,1.0,1.0,1
https://imdb.com/name/nm0766883/,32,8,0,1.0,3,0,0,0,0.0,6,0.1935483870967742,7,0.22580645161290322,0,0,0,1,0.03225806451612903,1,5069,12019,1,100.0,1,1,1,1,1,5,191,147,150,1.0,1.0,1.0,1
https://sports.espn.go.com/ncb/recap?gameId=300252305,53,18,0,0.5,3,2,0,0,0.0,14,0.2692307692307692,9,0.17307692307692307,1,1,0,1,0.057692307692307696,1,4076,9490,1,28.571428571428573,1,1,1,1,1,0,64,11,232,1.0,1.0,1.0,1
https://ib.adnxs.com/bounce?%2Ftt%3Fid%3D2430810%26size%3D728x90%26referrer%3Dhttp%3A%2F%2Fnewjamz.net,102,12,0,0.75,3,1,0,30,0.297029702970297,9,0.0891089108910891,24,0.2376237623762376,0,1,0,11,0.1188118811881188,1,6,7,1,0.0,1,1,0,1,0,0,0,0,0,1.0,1.0,1.0,0
https://tools.ietf.org/html/rfc2523,35,14,0,0.6,3,1,0,0,0.0,11,0.3235294117647059,4,0.11764705882352941,0,0,0,1,0.029411764705882353,1,1684,295,1,0.0,0,0,1,1,1,1,174,14,29,1.0,1.0,1.0,1
https://facebook.com/people/Andrew-Torrey/100000622250309,57,12,0,1.0,3,0,0,0,0.0,10,0.17857142857142858,15,0.26785714285714285,0,0,0,2,0.03571428571428571,1,260,2421,1,100.0,0,0,1,1,0,0,43,38,26,1.0,1.0,1.0,1
https://stephensimmer.com/putty/,32,17,0,1.0,3,0,0,0,0.0,15,0.4838709677419355,0,0.0,0,0,0,1,0.03225806451612903,1,19,107,1,0.0,1,1,0,1,0,0,0,0,0,1.0,1.0,1.0,0
https://en-gb.facebook.com/danny.bulman,39,18,0,0.6428571428571429,3,1,0,0,0.0,14,0.3684210526315789,0,0.0,0,0,0,2,0.05263157894736842,1,260,2421,1,57.142857142857146,0,0,1,1,0,0,47,38,22,1.0,1.0,1.0,1
https://allmusic.com/artist/andrew-gold-p17921,46,12,0,1.0,3,0,0,0,0.0,10,0.2222222222222222,5,0.1111111111111111,0,0,0,3,0.06666666666666667,1,2578,1538,1,100.0,1,1,1,1,1,34,122,63,260,1.0,1.0,1.0,1
https://facebook.com/people/Rob-Rock/1079409841,47,12,0,1.0,3,0,0,0,0.0,10,0.21739130434782608,10,0.21739130434782608,0,0,0,2,0.043478260869565216,1,260,2421,1,100.0,0,0,1,1,0,0,43,38,26,1.0,1.0,1.0,1
https://youtube.com/watch?v=i9AOOff2srg,39,11,0,1.0,3,0,0,0,0.0,9,0.23684210526315788,2,0.05263157894736842,1,1,0,1,0.07894736842105263,1,3500,3276,1,100.0,1,1,1,1,1,0,14,62,35,1.0,1.0,1.0,1
https://metal-rules.com/interviews/SpastikInk_WatchTower.htm,60,15,0,0.5454545454545454,3,0,0,0,0.0,12,0.2033898305084746,0,0.0,0,0,0,3,0.05084745762711865,1,0,0,0,0.0,0,0,0,0,0,0,0,0,0,1.0,1.0,1.0,1
